time_delta_seconds,burst_velocity_1m,burst_velocity_5m,rapid_retry_status_transition,exact_amount_match,amount_ratio,order_id_match,merchant_notes_order_id_match,invoice_id_match,email_exact_match,email_levenshtein_similarity,contact_normalized_match,contact_last_4_match,customer_id_match,vpa_exact_match,vpa_handle_match,card_id_match,card_fingerprint_match,bank_code_match,acquirer_rrn_match,acquirer_auth_code_match,description_jaccard_similarity,method_consistency,error_cascade_similarity,composite_duplicate_risk_score,txn_a_id,txn_b_id,label
446.0,1,1,0.0,0.0,0.16033058,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05483327,pay_000889,pay_000225_dup,0
243.0,1,2,0.0,0.0,0.06996819,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18284547,pay_000690,pay_001611,0
275.0,1,2,0.0,0.0,0.091625266,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18466316,pay_000175,pay_000720,0
508.0,1,1,0.0,0.0,0.3976532,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14775304,pay_001564,pay_000716,0
311.0,1,1,0.0,0.0,0.4262743,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14988714,pay_002015,pay_001646,0
530.0,1,1,0.0,0.0,0.2987197,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21241891,pay_000877,pay_000300,0
115.0,1,2,0.0,0.0,0.23123443,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19802016,pay_000535,pay_001575,0
265.0,1,2,0.0,0.0,0.72598094,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20382655,pay_002441,pay_001247,0
594.0,1,1,0.0,0.0,0.5839776,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19132958,pay_001844,pay_000402,0
180.0,1,1,0.0,0.0,0.677692,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10808232,pay_000747,pay_002256,0
154.0,1,1,0.0,0.0,0.05899076,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08978948,pay_001797,pay_000481,0
284.0,1,2,0.0,0.0,0.5874467,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19881319,pay_000888,pay_000650,0
192.0,1,1,0.0,0.0,0.33076924,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13137649,pay_002358,pay_002094,0
470.0,1,1,0.0,0.0,0.48165137,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09580372,pay_000691,pay_001365,0
189.0,1,2,0.0,0.0,0.48998666,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19921702,pay_001066,pay_000525,0
354.0,1,1,0.0,0.0,0.29979563,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.061963603,pay_000541,pay_000144,0
416.0,1,1,0.0,0.0,0.26544243,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.058415174,pay_002044,pay_000736,0
44.0,1,1,0.0,0.0,0.8713012,0.0,0.0,0.0,0.0,0.9444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.13932602,pay_000364_dup,pay_000216,0
310.0,1,1,0.0,0.0,0.28826696,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14535134,pay_000304,pay_001247,0
164.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.694209,pay_000407,pay_000407_dup,1
589.0,1,1,0.0,0.0,0.045793884,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05083065,pay_001501,pay_002356,0
516.0,1,1,0.0,0.0,0.52255446,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15186004,pay_001774,pay_001860,0
364.0,1,1,0.0,0.0,0.14942957,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.17059134,pay_001767,pay_001141,0
307.0,1,1,0.0,0.0,0.9043853,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2803263,pay_001663,pay_000866,0
548.0,1,1,0.0,0.0,0.5154643,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.066351905,pay_000668,pay_001822,0
492.0,1,1,0.0,0.0,0.50771606,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18692535,pay_002292,pay_001468,0
553.0,1,1,0.0,0.0,0.1818724,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14058176,pay_001564,pay_000371,0
109.0,1,2,0.0,0.0,0.4153074,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20500684,pay_002176_dup,pay_001412,0
456.0,1,1,0.0,0.0,0.89380544,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16422744,pay_000448,pay_001961,0
592.0,1,1,0.0,0.0,0.7045736,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19330508,pay_002158,pay_001620,0
449.0,1,1,0.0,0.0,0.9444444,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08268515,pay_000827,pay_000253,0
581.0,1,1,0.0,0.0,0.2307574,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20812787,pay_000145,pay_000357,0
237.0,1,2,0.0,0.0,0.21677957,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.255855,pay_000547,pay_001215,0
570.0,1,1,0.0,0.0,0.53404397,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09938949,pay_002020,pay_002094,0
68.0,1,1,0.0,0.0,0.8893474,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.16652444,pay_002018_dup,pay_001291,0
205.0,1,1,0.0,0.0,0.9251674,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11473229,pay_002441,pay_001241,0
328.0,1,1,0.0,0.0,0.18591708,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.20153876,pay_000604,pay_000976,0
371.0,1,1,0.0,0.0,0.011585045,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.052315015,pay_001042,pay_000219,0
360.0,1,1,0.0,0.0,0.226125,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.057477303,pay_001686,pay_001698,0
594.0,1,1,0.0,0.0,0.7469924,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1043933,pay_001553,pay_000413,0
507.0,1,1,0.0,0.0,0.18668304,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14079721,pay_002121,pay_001872,0
28.0,1,1,0.0,0.0,0.99256676,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.116878435,pay_001398,pay_002098,0
285.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8226943,pay_002140,pay_002140_dup,1
334.0,1,1,0.0,0.0,0.24076568,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12418035,pay_000994,pay_000408,0
35.0,2,2,0.0,0.0,0.52307284,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.27471197,pay_001983,pay_002240,0
402.0,1,1,0.0,0.0,0.21720897,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20808604,pay_000296,pay_000565,0
382.0,1,1,0.0,0.0,0.023210831,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08105794,pay_000748,pay_000487,0
357.0,1,1,0.0,0.0,0.9563328,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.23277707,pay_001933,pay_001430_dup,0
495.0,1,1,0.0,0.0,0.27858436,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17936341,pay_001604,pay_001765,0
136.0,1,2,0.0,0.0,0.43388453,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20195314,pay_001224,pay_001088,0
600.0,1,1,0.0,0.0,0.042157136,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20189662,pay_001096,pay_002161,0
179.0,1,1,0.0,0.0,0.14314525,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06008254,pay_001801,pay_002021,0
546.0,1,1,0.0,0.0,0.99613506,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16744149,pay_000417,pay_000532,0
84.0,1,1,0.0,0.0,0.7480641,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09220076,pay_001524,pay_002106,0
489.0,1,1,0.0,0.0,0.608,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19023831,pay_000456,pay_000957,0
302.0,1,1,0.0,0.0,0.83581233,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1635383,pay_000101,pay_000129,0
367.0,1,1,0.0,0.0,0.8950108,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08148016,pay_002023,pay_002262,0
115.0,1,2,0.0,0.0,0.68765765,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.27902853,pay_000538_dup,pay_000617,0
48.0,1,1,0.0,0.0,0.10438293,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08039235,pay_000124,pay_000269,0
491.0,1,1,0.0,0.0,0.7793955,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16037178,pay_002080,pay_001913_dup,0
438.0,1,1,0.0,0.0,0.5282319,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1522289,pay_001909,pay_001521_dup,0
292.0,1,2,0.0,0.0,0.14205976,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18396516,pay_001642,pay_002238,0
371.0,1,1,0.0,0.0,0.95622,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08146463,pay_001061,pay_000893,0
560.0,1,1,0.0,0.0,0.8505402,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07739099,pay_000468,pay_001825,0
365.0,1,1,0.0,0.0,0.2078232,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17758237,pay_000327,pay_000397_dup,0
153.0,1,2,0.0,0.0,0.85749775,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.24457856,pay_001764,pay_001773,0
505.0,1,1,0.0,0.0,0.4383326,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15110211,pay_000312,pay_001855,0
108.0,1,2,0.0,0.0,0.72681665,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21543883,pay_000747_dup,pay_001944,0
232.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69026506,pay_001730,pay_001730_dup,1
486.0,1,1,0.0,0.0,0.5597105,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13385728,pay_001715,pay_001199,0
112.0,1,2,0.0,0.0,0.5348993,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20848468,pay_001553,pay_001522_dup,0
234.0,1,2,0.0,0.0,0.16145454,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18818408,pay_000744,pay_000384_dup,0
488.0,1,1,0.0,0.0,0.9946121,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08223916,pay_001320,pay_001288,0
460.0,1,1,0.0,0.0,0.8136335,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16357502,pay_000710,pay_000840,0
322.0,1,1,0.0,0.0,0.9492698,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20449398,pay_001503,pay_000840_dup,0
569.0,1,1,0.0,0.0,0.87734276,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10870891,pay_000196,pay_001329,0
225.0,1,2,0.0,0.0,0.75001097,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20594464,pay_001038,pay_000704_dup,0
520.0,1,1,0.0,0.0,0.750823,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16138503,pay_000865,pay_000545,0
134.0,1,1,0.0,0.0,0.031351402,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06055122,pay_000346,pay_000203,0
110.0,1,2,0.0,0.0,0.3693182,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20333304,pay_000583,pay_000418,0
438.0,1,1,0.0,0.0,0.1691325,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14038646,pay_000723_dup,pay_000901,0
120.0,1,2,0.0,0.0,0.48902822,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20580523,pay_000750,pay_000465,0
13.0,1,1,0.0,0.0,0.09240078,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.093791835,pay_001615,pay_001962,0
340.0,1,1,0.0,0.0,0.7272443,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.104640454,pay_001202,pay_001631,0
216.0,1,2,0.0,0.0,0.62017167,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2020553,pay_002307,pay_001550,0
134.0,1,2,1.0,0.0,0.13043478,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.23276858,pay_001677,pay_000535,0
311.0,1,1,0.0,0.0,0.37499195,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06296003,pay_001039,pay_001856,0
121.0,1,1,0.0,0.0,0.37513456,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.073549576,pay_000427,pay_000486,0
144.0,1,1,1.0,0.0,0.47440088,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.18058877,pay_000162,pay_000377,0
114.0,1,1,0.0,0.0,0.06620093,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06436476,pay_000758,pay_001760,0
219.0,1,2,0.0,0.0,0.3066271,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.25753614,pay_000497,pay_001165,0
459.0,1,1,0.0,0.0,0.8148148,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10681949,pay_000471,pay_000281_dup,0
187.0,1,2,0.0,0.0,0.90510637,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21303383,pay_001607,pay_000953,0
560.0,1,1,0.0,0.0,0.9480769,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08060758,pay_000000,pay_000040,0
246.0,1,2,0.0,0.0,0.35003072,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19198231,pay_002105,pay_000484,0
500.0,1,1,0.0,0.0,0.56514496,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10049801,pay_002011_dup,pay_000972,0
36.0,2,2,0.0,0.0,0.3020231,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.3005649,pay_001276,pay_001358,0
350.0,1,1,0.0,0.0,0.123512745,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25403067,pay_000691,pay_001175,0
265.0,1,2,0.0,0.0,0.41888714,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19369915,pay_000176,pay_000293_dup,0
339.0,1,1,0.0,0.0,0.9032746,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.23321025,pay_002040,pay_000443,0
196.0,1,2,0.0,0.0,0.47513235,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.26626444,pay_002152,pay_001326,0
348.0,1,1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.062028274,pay_002480,pay_002037,0
355.0,1,1,0.0,0.0,0.16011041,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14058097,pay_002317,pay_000834_dup,0
415.0,1,1,0.0,0.0,0.6777996,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19276944,pay_002376,pay_000967,0
376.0,1,1,0.0,0.0,0.78704613,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.22704065,pay_000576,pay_001624,0
58.0,1,1,0.0,0.0,0.1848321,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.080025166,pay_001247,pay_000432,0
